num_labeled,test_loss,test_acc,test_ece
250,0.7906027436256409,0.8846153616905212,0.11229230882997081
500,1.554993987083435,0.8269230723381042,0.1724768260094289
750,1.1854166984558105,0.8685897588729858,0.12894868854121758
1000,1.076252818107605,0.8894230723381042,0.11683878572816736
1250,1.1776294708251953,0.8717948794364929,0.1291320435121317
1500,0.5446618795394897,0.9182692170143127,0.07550803216792729
1750,0.9824435710906982,0.875,0.12075983474394691
2000,0.9609030485153198,0.870192289352417,0.13021983246455765
2250,0.8973445296287537,0.8782051205635071,0.11859491687066478
2500,1.1101264953613281,0.8509615659713745,0.1494915829122857
2750,0.9097498655319214,0.870192289352417,0.12598999417945872
3000,0.6570433378219604,0.8926281929016113,0.10551532269957713
3250,0.6967857480049133,0.8717948794364929,0.12166249219836148
3500,0.45914626121520996,0.9102563858032227,0.07964010867301943
3750,0.9498672485351562,0.8525640964508057,0.1513808184388949
4000,0.555598258972168,0.8974359035491943,0.10459597620762066
