num_labeled,test_loss,test_acc,test_ece
250,0.9707075357437134,0.7831061482429504,0.13178216524153744
500,0.6888117790222168,0.8382424712181091,0.09699481381457059
750,0.5893948078155518,0.8567429184913635,0.07790780015572715
1000,0.5533967018127441,0.8692794442176819,0.07234911087758933
1250,0.42527368664741516,0.8919181823730469,0.055894375870325294
1500,0.3991398513317108,0.9003164768218994,0.05200581048899114
1750,0.3764604926109314,0.9017770290374756,0.04662147723138331
2000,0.39144429564476013,0.9094449877738953,0.046004778124254214
2250,0.3680056929588318,0.9078627228736877,0.04571314582994752
2500,0.3677210509777069,0.9139484167098999,0.04466997083374458
2750,0.36925196647644043,0.9123660922050476,0.04784706731153671
3000,0.35280779004096985,0.9193037748336792,0.04248257616522128
3250,0.32569265365600586,0.917478084564209,0.04154599939691524
3500,0.34615248441696167,0.9197906255722046,0.04171001687899829
3750,0.3373061716556549,0.9196689128875732,0.0432738727130932
4000,0.32150569558143616,0.9158958196640015,0.04327994463702309
