num_labeled,test_loss,test_acc,test_ece
250,2.3358943462371826,0.6548628211021423,0.280364527770706
500,2.063236713409424,0.6967580914497375,0.24172329690093713
750,1.9599511623382568,0.7201995253562927,0.2308532350824361
1000,1.884056568145752,0.7172069549560547,0.22788730806246074
1250,1.7500882148742676,0.7306733131408691,0.21530948730180988
1500,1.5602227449417114,0.7391521334648132,0.20317035755908994
1750,1.5000932216644287,0.7581047415733337,0.19342859366588164
2000,1.3697755336761475,0.7655860185623169,0.18209371000454014
2250,1.4023327827453613,0.7556109428405762,0.19042927505369497
2500,1.3327323198318481,0.7561097145080566,0.19061676413935608
2750,1.3041706085205078,0.7745636105537415,0.17442761985143818
3000,1.234513282775879,0.767581045627594,0.17869535003814313
3250,1.1658440828323364,0.7745636105537415,0.17134145976896595
3500,1.1378005743026733,0.7795511484146118,0.16243784741273257
3750,1.14096999168396,0.7755610942840576,0.17009778265049325
4000,1.143768310546875,0.7760598659515381,0.16369040266534043
