num_labeled,test_loss,test_acc,test_ece
250,4.473721981048584,0.5163702368736267,0.38611302929872887
500,5.812592029571533,0.46799591183662415,0.4385701577265968
750,4.53856086730957,0.5179562568664551,0.38537453518112874
1000,3.5562422275543213,0.5701823830604553,0.3284412553997938
1250,3.260704278945923,0.5593066811561584,0.32451937954450394
1500,3.302586078643799,0.5730146169662476,0.3234254597732971
1750,3.101511240005493,0.6013368368148804,0.296400762286653
2000,3.2638211250305176,0.5730146169662476,0.3155003423712134
2250,3.296624183654785,0.5674634575843811,0.31513920252153255
2500,2.980823516845703,0.5792455077171326,0.2996070128551652
2750,2.775277853012085,0.5897813439369202,0.28936906317102284
3000,2.885188579559326,0.5799252390861511,0.30613546039842865
3250,2.7859227657318115,0.5862693786621094,0.29785623100999936
3500,2.6085896492004395,0.5897813439369202,0.2861246317203012
3750,2.5206637382507324,0.5931800007820129,0.28195509117869405
4000,2.638947010040283,0.5667837262153625,0.2979972367819052
