num_labeled,test_loss,test_acc,test_ece
2500,1.4439789056777954,0.6848999857902527,0.1960283650100231
5000,0.9219488501548767,0.7900000214576721,0.12862120494097473
7500,0.698502242565155,0.8295000195503235,0.09887612579166886
10000,0.6613369584083557,0.8342999815940857,0.09341903989613055
12500,0.5315088033676147,0.8605999946594238,0.07214527741521594
15000,0.4804213345050812,0.8702999949455261,0.06298980632871386
17500,0.434131920337677,0.8805999755859375,0.057262567487359015
20000,0.4288554787635803,0.8859000205993652,0.05438737941384308
22500,0.38386279344558716,0.8938999772071838,0.04533956604152922
25000,0.35522034764289856,0.8982999920845032,0.04435265413224694
27500,0.3728199601173401,0.8956999778747559,0.04331275610774751
30000,0.3374842405319214,0.9028000235557556,0.03846694130450487
32500,0.3186790645122528,0.9049999713897705,0.033089729903638426
35000,0.3301418721675873,0.8992000222206116,0.041587056842446346
