num_labeled,test_loss,test_acc,test_ece
250,2.0745933055877686,0.6369077563285828,0.24881907411644288
500,1.728664755821228,0.6807979941368103,0.22701623115753594
750,1.7033354043960571,0.6568578481674194,0.2217970837678695
1000,1.2862547636032104,0.7032418847084045,0.1516851886772455
1250,0.9694756269454956,0.7152119874954224,0.11893803984149728
1500,0.7515029311180115,0.7411471605300903,0.04222506144248936
1750,0.7378098368644714,0.7321695685386658,0.03717602305578769
2000,0.703057050704956,0.7456359267234802,0.030667467054880777
2250,0.707825243473053,0.7486284375190735,0.03174504493537388
2500,0.7338166832923889,0.7406483888626099,0.026451228845149187
2750,0.7228496074676514,0.7381545901298523,0.029983789494210066
3000,0.6906028985977173,0.7396508455276489,0.03988599259211238
3250,0.7032579779624939,0.7306733131408691,0.0407208441796148
3500,0.6840916275978088,0.741645872592926,0.032008913203962444
3750,0.7020063400268555,0.7396508455276489,0.042298782317715736
4000,0.7139092087745667,0.7456359267234802,0.018214317621138336
