num_labeled,test_loss,test_acc,test_ece
250,1.142087697982788,0.8477563858032227,0.1395572886511287
500,1.0273325443267822,0.875,0.115225150172066
750,0.8280248641967773,0.8894230723381042,0.10418423560356659
1000,0.5903461575508118,0.8926281929016113,0.09817267490664361
1250,0.48763221502304077,0.8878205418586731,0.10254984199600785
1500,0.5337661504745483,0.8733974099159241,0.11586663674546896
1750,0.484832227230072,0.8814102411270142,0.10795231245009078
2000,0.41798898577690125,0.879807710647583,0.10629591293472447
2250,0.3899804949760437,0.879807710647583,0.10845058982692696
2500,0.36469197273254395,0.8878205418586731,0.10270974751941911
2750,0.37315163016319275,0.8846153616905212,0.10431856162584807
3000,0.42093735933303833,0.8669871687889099,0.121360382470765
3250,0.4254586100578308,0.870192289352417,0.12873297539154477
3500,0.3699696362018585,0.8846153616905212,0.1020951718026551
3750,0.3727514445781708,0.8830128312110901,0.10583319827923662
4000,0.41840997338294983,0.8621794581413269,0.11877936919618387
