num_labeled,test_loss,test_acc,test_ece
250,2.5591530799865723,0.6408977508544922,0.2937463496539955
500,2.635188341140747,0.65286785364151,0.2816259227191421
750,3.0304346084594727,0.6144638657569885,0.3158548658625443
1000,2.9734597206115723,0.6099750399589539,0.32016707064207645
1250,2.8334884643554688,0.618453860282898,0.30842848155563907
1500,2.7610676288604736,0.6034912467002869,0.3153688318711563
1750,2.6899044513702393,0.6354115009307861,0.2860147037113694
2000,2.412846803665161,0.6304239630699158,0.29169242408804774
2250,2.3460805416107178,0.6369077563285828,0.28013108655104324
2500,2.2556827068328857,0.6583541035652161,0.262329076055874
2750,2.306938648223877,0.6369077563285828,0.28035870906420773
3000,2.26078724861145,0.6443890333175659,0.2746085355852607
3250,2.140465497970581,0.662842869758606,0.2596701400238379
3500,1.9778482913970947,0.6743142008781433,0.24863993570097076
3750,1.9568030834197998,0.6817955374717712,0.24597248512313252
4000,1.9421319961547852,0.690773069858551,0.24112010406437057
