num_labeled,test_loss,test_acc,test_ece
200,0.45591452717781067,0.9134615659713745,0.06515580323666133
400,0.585902750492096,0.9102563858032227,0.08553909742275767
600,0.3542831540107727,0.9246794581413269,0.06335671460032978
800,0.44323015213012695,0.9182692170143127,0.07048882883822982
1000,0.3953092396259308,0.9262820482254028,0.06588646988387635
1200,0.4944912791252136,0.9166666865348816,0.07370602079455024
1400,0.4550253450870514,0.9198718070983887,0.06671359690052654
1600,0.506285548210144,0.9150640964508057,0.07576657059931574
1800,0.39499181509017944,0.9230769276618958,0.06726865854561265
2000,0.4402087330818176,0.9278846383094788,0.06469526980394415
