num_labeled,test_loss,test_acc,test_ece
250,0.7673394680023193,0.8306962251663208,0.10041866826751385
500,0.5427089929580688,0.8807205557823181,0.07280184977489298
750,0.42679065465927124,0.902629017829895,0.054205626860522146
1000,0.3980182111263275,0.9065238833427429,0.0517007330670126
1250,0.3667554557323456,0.9056718349456787,0.043021493055426976
1500,0.3310704231262207,0.9160175323486328,0.043582396888280216
1750,0.31715214252471924,0.9134615659713745,0.038339012056705216
2000,0.2923886477947235,0.9223466515541077,0.03283405043511216
2250,0.33710479736328125,0.9132181406021118,0.036026032509131715
2500,0.2958697974681854,0.9152872562408447,0.029545822769345375
2750,0.36545881628990173,0.8999513387680054,0.04165590887103948
3000,0.2731851637363434,0.9201558232307434,0.02305296318425987
3250,0.3080115020275116,0.9160175323486328,0.03321695897615752
3500,0.31156355142593384,0.9092015624046326,0.022668318850184985
3750,0.2598336935043335,0.9190603494644165,0.020477013491971903
4000,0.40604087710380554,0.9049415588378906,0.03507584057378327
