num_labeled,test_loss,test_acc,test_ece
250,2.0388309955596924,0.609380304813385,0.2868871000117754
500,1.6866164207458496,0.6809788346290588,0.22151044536969852
750,1.4213054180145264,0.7057890295982361,0.20071467352916877
1000,1.4271183013916016,0.7000113129615784,0.20015452855188662
1250,1.27474045753479,0.7124730944633484,0.17811773702716638
1500,1.2626453638076782,0.7400022745132446,0.17317562620785926
1750,1.2266449928283691,0.7388693690299988,0.1701557432486298
2000,1.2414454221725464,0.7400022745132446,0.17051407697011162
2250,1.1646969318389893,0.7462331652641296,0.1665989068298063
2500,1.1744251251220703,0.7571088671684265,0.15122592782932376
2750,1.0189588069915771,0.7703636288642883,0.1428483839994974
3000,1.1854726076126099,0.7583550214767456,0.15538551432603998
3250,1.0814570188522339,0.7652656435966492,0.15229999349728252
3500,1.0327531099319458,0.7667384147644043,0.14545331538311018
3750,0.9900190830230713,0.7692307829856873,0.14769090411076125
4000,1.0158281326293945,0.77262943983078,0.1431545067430421
