num_labeled,test_loss,test_acc,test_ece
250,1.0340514183044434,0.7988631129264832,0.12106787482025137
500,0.8077823519706726,0.8416787385940552,0.09168902787289351
750,0.8101111650466919,0.8520802855491638,0.09213257242709645
1000,0.589699923992157,0.8653846383094788,0.07076411664010135
1250,0.5652015805244446,0.8694968819618225,0.0711196301821268
1500,0.4595566391944885,0.8831639885902405,0.05431153597855373
1750,0.4631379544734955,0.8771166205406189,0.05478129353704055
2000,0.41305047273635864,0.8854620456695557,0.044619462684871075
2250,0.42637065052986145,0.8912675380706787,0.051225290264723444
2500,0.4085294008255005,0.8916304111480713,0.04069350786546785
2750,0.47087714076042175,0.8684083223342896,0.03761085391361815
3000,0.39355015754699707,0.8951379060745239,0.03895693859171051
3250,0.8466171026229858,0.821480393409729,0.10444801165954348
3500,0.40252411365509033,0.8899371027946472,0.04383496148759578
3750,0.35778340697288513,0.9034833312034607,0.039691138057372455
4000,0.3408644199371338,0.9028785824775696,0.030223781988204995
