num_labeled,test_loss,test_acc,test_ece
2500,1.399002194404602,0.7063999772071838,0.18656222969591613
5000,0.9330552816390991,0.7851999998092651,0.1287248097807169
7500,0.7528334259986877,0.8198000192642212,0.10559975807070733
10000,0.6039270758628845,0.8450999855995178,0.08522891247272485
12500,0.550345242023468,0.8587999939918518,0.07206769539415839
15000,0.46719488501548767,0.8774999976158142,0.05968059917092322
17500,0.4398725628852844,0.8804000020027161,0.05630991121828555
20000,0.44750961661338806,0.8819000124931335,0.05465461843460803
22500,0.3804813623428345,0.8930000066757202,0.04902026971578605
25000,0.3388608992099762,0.8998000025749207,0.04116757989823819
27500,0.36250337958335876,0.892799973487854,0.04399668095558883
30000,0.34106215834617615,0.9014000296592712,0.0375014000192284
32500,0.35338324308395386,0.8988000154495239,0.03656784494668241
35000,0.33205291628837585,0.9034000039100647,0.03584394482076171
37500,0.3712290823459625,0.8946999907493591,0.04244172869473702
40000,0.3321051299571991,0.9006999731063843,0.03635278142392635
