num_labeled,test_loss,test_acc,test_ece
250,0.5849165320396423,0.8669871687889099,0.07574600390552613
500,0.584622859954834,0.8669871687889099,0.10080547728536583
750,0.4140797257423401,0.8814102411270142,0.10140728604640642
1000,0.4631924629211426,0.8717948794364929,0.1156623531067639
1250,0.6165399551391602,0.8525640964508057,0.13748450807954732
1500,0.7304502725601196,0.8493589758872986,0.14244755235112433
1750,0.7067837715148926,0.8589743375778198,0.1320246971175767
2000,0.9204168319702148,0.8365384340286255,0.15273580565293754
2250,0.8384026885032654,0.8557692170143127,0.13403816709670358
2500,0.9637515544891357,0.8477563858032227,0.14140895013959082
2750,0.8359275460243225,0.8637820482254028,0.12154851532915267
3000,1.005920648574829,0.8541666865348816,0.1367670612598415
3250,0.9402294754981995,0.8685897588729858,0.12464328153859415
3500,1.1056753396987915,0.8605769276618958,0.13444070889706905
3750,1.082865595817566,0.8605769276618958,0.13393932955926832
4000,1.0650150775909424,0.8573718070983887,0.1366775251403537
