num_labeled,test_loss,test_acc,test_ece
250,1.0258457660675049,0.7732220888137817,0.12237747751958546
500,0.7843145728111267,0.8205128312110901,0.10495284049765871
750,0.6630154848098755,0.8566763401031494,0.08222184564339749
1000,0.6525139212608337,0.8604257106781006,0.08179671120170695
1250,0.5555776357650757,0.868166446685791,0.06917391515219337
1500,0.5493453741073608,0.8690130710601807,0.06921838096693975
1750,0.5358343124389648,0.8783260583877563,0.06771238848934674
2000,0.5227858424186707,0.8761489987373352,0.06580208631590138
2250,0.48824387788772583,0.8849782347679138,0.05980235683886277
2500,0.45569750666618347,0.891388475894928,0.05545996885925139
2750,0.5226653814315796,0.8884857296943665,0.05914210598784248
3000,0.43065857887268066,0.8961054682731628,0.04960503374565668
3250,0.7134267687797546,0.832607626914978,0.08995718957723832
3500,0.41915902495384216,0.8979197144508362,0.049557490381545166
3750,0.40834277868270874,0.8974359035491943,0.041664597268807
4000,0.5089400410652161,0.8857039213180542,0.05767235324601362
