num_labeled,test_loss,test_acc,test_ece
250,1.2848907709121704,0.7597370743751526,0.1623732766015011
500,1.6671068668365479,0.7052093744277954,0.20112087371185083
750,1.5276862382888794,0.6912122964859009,0.2054394933938283
1000,1.3492827415466309,0.7063047885894775,0.18936564716190366
1250,1.1756267547607422,0.726996123790741,0.16576110272910427
1500,1.2000062465667725,0.710321307182312,0.17165693980047686
1750,1.3485732078552246,0.6787974834442139,0.1948462402141547
2000,1.1769846677780151,0.7159201502799988,0.16583308684907144
2250,0.9714575409889221,0.7590067982673645,0.13363195864706792
2500,0.9199578166007996,0.7750730514526367,0.12223394162510363
2750,0.8896865844726562,0.7816455960273743,0.11979771739537545
3000,0.8929179310798645,0.780428409576416,0.1227260250598192
3250,0.8165459036827087,0.8014848828315735,0.10135269218723869
3500,0.7693131566047668,0.8086659908294678,0.09672959380671599
3750,0.6696211099624634,0.8382424712181091,0.07830560363705802
4000,0.6576108932495117,0.8316699266433716,0.07855987849898327
