num_labeled,test_loss,test_acc,test_ece
250,1.5199674367904663,0.6778796911239624,0.20394454585059824
500,1.1961356401443481,0.7240910530090332,0.17002063001123016
750,1.2491765022277832,0.7235247492790222,0.17578612576323308
1000,1.0150172710418701,0.7602220177650452,0.1458015152326944
1250,0.9859205484390259,0.7579567432403564,0.14441112428481642
1500,0.9778051972389221,0.7624872326850891,0.1343384190595545
1750,1.0625214576721191,0.7382489442825317,0.1484946268123845
2000,0.7668424248695374,0.784120500087738,0.10697583404918909
2250,0.7456651329994202,0.7553516626358032,0.08555647353614788
2500,0.7103885412216187,0.7794767022132874,0.09989863653349867
2750,0.7554342746734619,0.7698493599891663,0.10305500794056523
3000,0.7315068244934082,0.7766451239585876,0.09846537809421096
3250,0.7591242790222168,0.7626005411148071,0.09852181175703206
3500,0.642046332359314,0.7939743995666504,0.07937809663932019
3750,0.642719566822052,0.789443850517273,0.08143991577232362
4000,0.5744503140449524,0.7989580035209656,0.07001809197099201
