num_labeled,test_loss,test_acc,test_ece
250,0.8299830555915833,0.8894230723381042,0.10507573796979722
500,0.49610933661460876,0.9054487347602844,0.07953227993944414
750,0.3636917173862457,0.9391025900840759,0.05778174381193525
1000,0.31057435274124146,0.9391025900840759,0.05107964154905697
1250,0.3501885235309601,0.932692289352417,0.0599386958833298
1500,0.37997475266456604,0.932692289352417,0.06454557569497998
1750,0.5381243824958801,0.9086538553237915,0.08292718099447807
2000,0.6344603300094604,0.8894230723381042,0.10228052437528871
2250,0.8118632435798645,0.8766025900840759,0.11792667915140406
2500,0.978322446346283,0.8557692170143127,0.14290343605563813
2750,0.8137469291687012,0.875,0.12095711919885602
3000,1.0178053379058838,0.8525640964508057,0.14850293293472314
3250,0.9924390912055969,0.8621794581413269,0.136250623296521
3500,0.9294314980506897,0.8637820482254028,0.13431567676194675
3750,1.0489779710769653,0.8445512652397156,0.1506405415498341
4000,1.082747220993042,0.8365384340286255,0.16260027972098387
