num_labeled,test_loss,test_acc,test_ece
250,2.0535049438476562,0.6583541035652161,0.26611856946029566
500,1.8880980014801025,0.7052369117736816,0.23884542217278415
750,1.9149223566055298,0.7192019820213318,0.22814533915602953
1000,1.6887317895889282,0.7366583347320557,0.20737550717934103
1250,1.6721959114074707,0.7456359267234802,0.20731646958134708
1500,1.5139130353927612,0.7600997686386108,0.1910249444760586
1750,1.5109589099884033,0.7660847902297974,0.18653878446231756
2000,1.362762212753296,0.7625935077667236,0.18383192748500227
2250,1.345560908317566,0.7700747847557068,0.17963040954157
2500,1.3021881580352783,0.7830423712730408,0.16671961841737837
2750,1.3009103536605835,0.7790523767471313,0.16871946058665727
3000,1.2169629335403442,0.7745636105537415,0.1673970159598419
3250,1.2303571701049805,0.7785536050796509,0.15939222902728437
3500,1.131470799446106,0.7900249361991882,0.15636808338605257
3750,1.159934401512146,0.7785536050796509,0.158493710084449
4000,1.216806173324585,0.7715710997581482,0.17392731835122716
