num_labeled,test_loss,test_acc,test_ece
400,0.410391241312027,0.8813212513923645,0.061024251283173445
800,0.35075265169143677,0.9225372672080994,0.04847902907191991
1200,0.25738075375556946,0.9348143935203552,0.03636308541879149
1600,0.2541401982307434,0.9359836578369141,0.03671314368050062
2000,0.23667028546333313,0.9465068578720093,0.034949587916672756
2400,0.1849483996629715,0.9555685520172119,0.025667989656472934
2800,0.18762235343456268,0.9570301175117493,0.024764258335013698
3200,0.16122612357139587,0.9617071151733398,0.02332146170020133
3600,0.15346229076385498,0.9649225473403931,0.018655979722189395
4000,0.17567235231399536,0.9622917175292969,0.024872478843606396
