num_labeled,test_loss,test_acc,test_ece
250,1.641404628753662,0.6008607745170593,0.23073351301522035
500,1.5132006406784058,0.6406161785125732,0.22016251385752034
750,1.4373723268508911,0.6794654130935669,0.21060941353404838
1000,1.3884985446929932,0.6893193125724792,0.19738676233677238
1250,1.2997512817382812,0.7074413895606995,0.18991429133152746
1500,1.3876054286956787,0.7183146476745605,0.18500193464572384
1750,1.3090415000915527,0.7231849431991577,0.18939536796419246
2000,1.1611719131469727,0.7473099827766418,0.16703923028529954
2250,1.097724199295044,0.7515007257461548,0.16156978408495584
2500,1.2671525478363037,0.7298674583435059,0.18578001061366436
2750,1.194366693496704,0.7545588612556458,0.16506631132301758
3000,1.2046563625335693,0.7380224466323853,0.1797233719860985
3250,1.1250321865081787,0.7567108273506165,0.1638929500006268
3500,1.1207953691482544,0.7607883214950562,0.15995624518999363
3750,1.1985925436019897,0.7406274676322937,0.17821298590439855
4000,1.0841962099075317,0.7618076801300049,0.16563830865693263
