num_labeled,test_loss,test_acc,test_ece
250,1.8462934494018555,0.6072035431861877,0.24485508337919032
500,1.5766448974609375,0.6981537938117981,0.1989419543199003
750,1.4179024696350098,0.7067618370056152,0.1932461205749661
1000,1.4248359203338623,0.7246573567390442,0.1914699591965458
1250,1.2166482210159302,0.7311133742332458,0.1793219177703218
1500,1.1111418008804321,0.7605617642402649,0.1584993616575184
1750,1.2580724954605103,0.7345112562179565,0.17375470641340102
2000,1.0317107439041138,0.7722278833389282,0.14368737378521707
2250,1.1416362524032593,0.7560312747955322,0.15254246964772214
2500,0.8907056450843811,0.7705289125442505,0.13070325575526753
2750,1.0411224365234375,0.7642994523048401,0.14227749032441728
3000,0.7519611716270447,0.7823082804679871,0.10598854141862384
3250,0.8815678358078003,0.7683769464492798,0.11754686531805614
3500,0.7895888090133667,0.7778910398483276,0.11600870193434887
3750,0.8256364464759827,0.7773247361183167,0.10980427000190193
4000,0.7471781373023987,0.7854796648025513,0.10041280381608515
