num_labeled,test_loss,test_acc,test_ece
250,0.5956396460533142,0.8789827823638916,0.07970410138499283
500,0.3248887360095978,0.9310142993927002,0.047571516819287465
750,0.22156618535518646,0.9476761221885681,0.033199201172745316
1000,0.20374555885791779,0.9546915888786316,0.029742961371025126
1250,0.16383342444896698,0.9631686806678772,0.023387383914628017
1500,0.15435463190078735,0.9637532830238342,0.021815341629155445
1750,0.1658937931060791,0.9622917175292969,0.02485459227549404
2000,0.1435440480709076,0.9669687151908875,0.019731428035341923
2250,0.1300467848777771,0.9701841473579407,0.01799840538239003
2500,0.13287287950515747,0.967261016368866,0.02047341018348929
2750,0.14131760597229004,0.9657994508743286,0.02258985261581205
3000,0.13597194850444794,0.9681379795074463,0.019653365891497597
3250,0.1354198455810547,0.971061110496521,0.018598509214663897
3500,0.13048920035362244,0.9684302806854248,0.019440133323867355
3750,0.140397310256958,0.9713534116744995,0.017924359051395874
4000,0.1322742998600006,0.9704764485359192,0.017808856897206342
