num_labeled,test_loss,test_acc,test_ece
2500,1.2960517406463623,0.6980999708175659,0.18082037525475025
5000,0.8650214672088623,0.804099977016449,0.12034093238413328
7500,0.6184858083724976,0.8489000201225281,0.08747797470390795
10000,0.5689623951911926,0.8629999756813049,0.08208381195813422
12500,0.4625527262687683,0.8813999891281128,0.06893073636144392
15000,0.4083053469657898,0.8950999975204468,0.05819228154122826
17500,0.39721086621284485,0.8938000202178955,0.0617190965950489
20000,0.35481417179107666,0.9089999794960022,0.04947274588048461
22500,0.3314986228942871,0.9108999967575073,0.045390241698920725
25000,0.3375127911567688,0.9081000089645386,0.04953126458674666
