num_labeled,test_loss,test_acc,test_ece
250,1.722629427909851,0.668705403804779,0.22988200246079318
500,1.6311352252960205,0.7153698205947876,0.20844298014994292
750,1.3073745965957642,0.739608108997345,0.18260396101734278
1000,1.1665465831756592,0.7483293414115906,0.16290289028400548
1250,1.080497145652771,0.7696228623390198,0.1511576472379597
1500,0.9654056429862976,0.773926854133606,0.13697129047319323
1750,0.9461566805839539,0.7662249207496643,0.13046444794514378
2000,0.8526552319526672,0.7804961204528809,0.11496029531939515
2250,0.8535676002502441,0.7804961204528809,0.11428143275271509
2500,0.8089855909347534,0.7826480865478516,0.10935694564913201
2750,0.8392975330352783,0.7545588612556458,0.11421371425436286
3000,0.793139636516571,0.7794767022132874,0.10871738375333664
