num_labeled,test_loss,test_acc,test_ece
1250,1.7500810623168945,0.7306733131408691,0.21530863626342162
2250,1.4023590087890625,0.7556109428405762,0.1904286989547368
250,2.3359501361846924,0.6548628211021423,0.2803639984041676
2000,1.3697736263275146,0.7650873064994812,0.18259400554428667
3000,1.234514832496643,0.767581045627594,0.17869822507784552
1000,1.8840628862380981,0.7172069549560547,0.22788628650425086
1750,1.5001211166381836,0.7581047415733337,0.19343151527449975
2750,1.3041934967041016,0.7745636105537415,0.17442600623033286
750,1.9600111246109009,0.7201995253562927,0.23085586431615074
2500,1.3327558040618896,0.7561097145080566,0.19062009189194276
1500,1.5602786540985107,0.7391521334648132,0.20317366423452285
500,2.0632879734039307,0.6967580914497375,0.24171805215298092
