num_labeled,test_loss,test_acc,test_ece
250,0.7837622165679932,0.8564746975898743,0.10032698498138798
500,0.8302677869796753,0.8491669297218323,0.10492160222015334
750,0.7138294577598572,0.881028950214386,0.08373378098307213
1000,0.7206648588180542,0.8716749548912048,0.0806988505061277
1250,0.672229528427124,0.8763519525527954,0.07597160380299903
1500,0.549915611743927,0.885413646697998,0.06128562192790028
1750,0.4392321705818176,0.9163987040519714,0.04433616107230087
2000,0.40415528416633606,0.9199064373970032,0.0392714707309898
2250,0.3914206624031067,0.920491099357605,0.03671527627580037
2500,0.37273937463760376,0.921075701713562,0.03843110845960819
2750,0.37832677364349365,0.920491099357605,0.03871859026840299
3000,0.3544557988643646,0.9251680970191956,0.03540764000289659
3250,0.33868077397346497,0.931598961353302,0.03508905824671288
3500,0.31901443004608154,0.9283835291862488,0.034261299282512765
3750,0.25967124104499817,0.9421221613883972,0.027835150492954416
4000,0.27510616183280945,0.9353989958763123,0.0313836133940043
