num_labeled,test_loss,test_acc,test_ece
200,0.9421647787094116,0.8733974099159241,0.11699932275391244
400,0.9026103615760803,0.8862179517745972,0.10297295528494538
600,0.7801485061645508,0.8990384340286255,0.09521682587456998
800,0.7706372141838074,0.8958333134651184,0.10278100730745417
1000,0.8312882781028748,0.8942307829856873,0.09745031945657665
1200,0.7499784827232361,0.8958333134651184,0.0999945157750145
1400,0.773391604423523,0.9038461446762085,0.09154486735754647
1600,0.7127093076705933,0.9086538553237915,0.0854422866141242
1800,0.7607819437980652,0.8926281929016113,0.09936488049509334
2000,0.7342758774757385,0.9054487347602844,0.09188076630304215
2200,0.7592172622680664,0.9038461446762085,0.08990246203644861
2400,0.6617857217788696,0.9070512652397156,0.08457149164611634
