num_labeled,test_loss,test_acc,test_ece
250,0.7751465439796448,0.8623209595680237,0.09883757713105171
500,0.34252387285232544,0.9245834350585938,0.04890488024100827
750,0.2210550159215927,0.949429988861084,0.03242525357281531
1000,0.16492100059986115,0.9637532830238342,0.02264052029242818
1250,0.12790760397911072,0.9707688093185425,0.016537652878829624
1500,0.1395902782678604,0.9681379795074463,0.019038128438172933
1750,0.13628199696540833,0.9669687151908875,0.021446241007600994
2000,0.16303768754005432,0.9602455496788025,0.025883279368390345
2250,0.12908074259757996,0.9704764485359192,0.018745805219891727
2500,0.11875878274440765,0.9733995795249939,0.017724657696403634
2750,0.1297978013753891,0.9704764485359192,0.01741576166014965
3000,0.10952062159776688,0.9745688438415527,0.015750744213175617
3250,0.12004520744085312,0.9733995795249939,0.015541515131506934
3500,0.1247720792889595,0.9698918461799622,0.017593718627432392
3750,0.11029800027608871,0.9719380140304565,0.01526540813129643
4000,0.10899094492197037,0.9722303152084351,0.013115828643936553
