num_labeled,test_loss,test_acc,test_ece
250,2.4283270835876465,0.6538653373718262,0.2709589880303551
500,1.9819681644439697,0.6573566198348999,0.2566340802464997
750,2.4600729942321777,0.6887780427932739,0.24974883531691722
1000,1.4434725046157837,0.7022444009780884,0.1892378895062758
1250,0.8479751348495483,0.722194492816925,0.11010585153786619
1500,0.9485487341880798,0.7162094712257385,0.12071335468803557
1750,0.8714796304702759,0.7331671118736267,0.09218212049500898
2000,0.7983317971229553,0.7411471605300903,0.0796051786278846
2250,0.7120407223701477,0.7271820306777954,0.030734168613640735
2500,0.7208824753761292,0.7471321821212769,0.055514357824278014
2750,0.6677054762840271,0.7640897631645203,0.045861776236286796
3000,0.7175559401512146,0.7386533617973328,0.045779804116175354
3250,0.6626970171928406,0.7486284375190735,0.023323818379804104
3500,0.6451505422592163,0.7605984807014465,0.020450178628550506
3750,0.657050609588623,0.7451371550559998,0.030366351108004026
4000,0.6625091433525085,0.7566084861755371,0.018877915216800274
