num_labeled,test_loss,test_acc,test_ece
2500,1.1577377319335938,0.7189000248908997,0.16072505357116457
5000,0.8569773435592651,0.8044999837875366,0.12153572547882799
7500,0.6350750923156738,0.8438000082969666,0.0910636708796024
10000,0.5502521395683289,0.8618000149726868,0.08158269323557613
12500,0.46142569184303284,0.8826000094413757,0.06513583292663098
15000,0.3989364504814148,0.8991000056266785,0.054850089129805574
17500,0.3828190565109253,0.8988000154495239,0.052857130086422004
20000,0.34694042801856995,0.9085999727249146,0.04660370385050773
22500,0.32767602801322937,0.9103999733924866,0.045024511596560526
25000,0.32003018260002136,0.9090999960899353,0.0433064055666328
27500,0.3637254536151886,0.9009000062942505,0.050524844118952736
30000,0.29926130175590515,0.9108999967575073,0.04028346308022733
32500,0.3288250267505646,0.9054999947547913,0.04006642668545246
35000,0.32524967193603516,0.9057999849319458,0.041068235847354015
37500,0.320789635181427,0.9067000150680542,0.04082537993192671
40000,0.291888952255249,0.9132999777793884,0.03101683733910331
