num_labeled,test_loss,test_acc,test_ece
250,2.1755409240722656,0.8221153616905212,0.17233640289064545
500,1.7981399297714233,0.8365384340286255,0.15873193122384063
750,1.6092416048049927,0.8445512652397156,0.14576347078554266
1000,1.2788770198822021,0.8445512652397156,0.14272737150988626
1250,1.2670934200286865,0.8541666865348816,0.14189352895618268
1500,1.1520966291427612,0.8733974099159241,0.11968494377827532
1750,0.8481501936912537,0.8926281929016113,0.09728226687847985
2000,0.7612002491950989,0.8766025900840759,0.11415802111060212
2250,0.8200353980064392,0.8733974099159241,0.11743005462802245
2500,0.7926838397979736,0.8814102411270142,0.11551371988992391
2750,0.804372251033783,0.8573718070983887,0.12986724744595382
3000,0.690153181552887,0.8669871687889099,0.12666980362572763
3250,0.5719704031944275,0.8814102411270142,0.11771926840017782
3500,0.5222463607788086,0.8846153616905212,0.11537058863235818
3750,0.5343043804168701,0.8830128312110901,0.11988900377417873
4000,0.5724962949752808,0.8766025900840759,0.1233192063009342
