num_labeled,test_loss,test_acc,test_ece
385,1.421872854232788,0.720353364944458,0.18142884786590227
770,1.2406452894210815,0.7364367246627808,0.1716882243764294
1155,1.0704498291015625,0.7536527514457703,0.15829668723250148
1540,1.0542703866958618,0.767923891544342,0.1571588484809412
1925,1.0633898973464966,0.7526333928108215,0.1601443266913148
2310,1.007308006286621,0.7753992676734924,0.1478154418159009
2695,0.9010414481163025,0.7799297571182251,0.1347662887860565
3080,0.922290027141571,0.7727941870689392,0.14489137457686002
3465,0.8546719551086426,0.7911428213119507,0.13230822466145906
3850,0.8644934296607971,0.773247241973877,0.1362337235423362
